Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Confidence
Male,Yes,0,Graduate,No,6000,2000,130,360,1.0,Semiurban,Approved,80.8%
Female,No,1,Graduate,Yes,3000,0,180,360,0.0,Rural,Rejected,90.4%
Male,No,0,Not Graduate,No,2500,0,80,180,1.0,Rural,Rejected,77.8%
Female,Yes,2,Graduate,No,4500,1500,120,360,1.0,Urban,Approved,76.6%
Male,Yes,3+,Graduate,No,9000,0,290,360,1.0,Urban,Approved,77.2%
Male,No,1,Not Graduate,Yes,1800,0,150,360,0.0,Semiurban,Rejected,89.9%
Female,Yes,0,Graduate,No,5500,1800,140,360,1.0,Semiurban,Approved,80.8%
Male,Yes,1,Graduate,No,3200,2500,110,360,1.0,Rural,Approved,80.9%
Female,No,0,Graduate,No,4000,0,100,360,1.0,Urban,Approved,51.6%
Male,No,0,Graduate,No,5000,0,120,360,0.0,Rural,Rejected,98.3%
