Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,6000,2000,130,360,1.0,Semiurban
Female,No,1,Graduate,Yes,3000,0,180,360,0.0,Rural
Male,No,0,Not Graduate,No,2500,0,80,180,1.0,Rural
Female,Yes,2,Graduate,No,4500,1500,120,360,1.0,Urban
Male,Yes,3+,Graduate,No,9000,0,290,360,1.0,Urban
Male,No,1,Not Graduate,Yes,1800,0,150,360,0.0,Semiurban
Female,Yes,0,Graduate,No,5500,1800,140,360,1.0,Semiurban
Male,Yes,1,Graduate,No,3200,2500,110,360,1.0,Rural
Female,No,0,Graduate,No,4000,0,100,360,1.0,Urban
Male,No,0,Graduate,No,5000,0,120,360,0.0,Rural
